manifest_kind,row_index,category,path,resolved_target,checked_path,exists,file_type,size_bytes,sha256_status,sha256_expected,sha256_observed,validation_status,copy_recommendation,notes
data,70,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/CartMove__bg177__qI31mn/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/CartMove__bg177__qI31mn/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,71,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/ObliqueProjectile_RollDownSlope__bg164__ejRxnJ/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/ObliqueProjectile_RollDownSlope__bg164__ejRxnJ/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,72,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/WindDeflectMotion_UniformSurfaceSpin__bg171__CjZIfz/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/WindDeflectMotion_UniformSurfaceSpin__bg171__CjZIfz/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,73,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelConcaveSpin__bg186__S6yt3H/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelConcaveSpin__bg186__S6yt3H/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,74,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/SpringCompress_SpringStretch__bg185__RlEZ7S/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/SpringCompress_SpringStretch__bg185__RlEZ7S/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,75,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary__bg173__UOmxob/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary__bg173__UOmxob/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,76,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/FrictionStop_CrankPush__bg177__4Ylgd9/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/FrictionStop_CrankPush__bg177__4Ylgd9/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,77,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelPanelSpin_BalloonFloat__bg170__28WzBF/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelPanelSpin_BalloonFloat__bg170__28WzBF/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,78,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/ElasticCouple__bg168__ke2JYk/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/ElasticCouple__bg168__ke2JYk/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,79,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary_FrictionStop_BalloonFloat__bg154__PnIX27/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary_FrictionStop_BalloonFloat__bg154__PnIX27/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,80,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/BalloonTether_BlockWallCollapse__bg162__a8Ynit/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/BalloonTether_BlockWallCollapse__bg162__a8Ynit/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,81,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelPanelSpin__bg171__l4cZ0u/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelPanelSpin__bg171__l4cZ0u/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,82,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/ElasticCouple_CartMove__bg184__Aq05Bw/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/ElasticCouple_CartMove__bg184__Aq05Bw/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,83,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelSurfaceSpin__bg171__78WkSp/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/AccelSurfaceSpin__bg171__78WkSp/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,84,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/BalloonLift__bg152__o7mKY1/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/BalloonLift__bg152__o7mKY1/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,85,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsFixed_MovingHitsMoving_RollUpSlope__bg155__CkrkFH/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsFixed_MovingHitsMoving_RollUpSlope__bg155__CkrkFH/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,86,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/UniformConcaveSpin_SpringboardRebound__bg177__SxO4Sc/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/UniformConcaveSpin_SpringboardRebound__bg177__SxO4Sc/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,87,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MagnetAttract_MagnetRepel__bg151__YFWrcE/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MagnetAttract_MagnetRepel__bg151__YFWrcE/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,88,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/BlockWallCollapse__bg177__dd8FBJ/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/BlockWallCollapse__bg177__dd8FBJ/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,89,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary_MovingHitsMoving__bg167__rz5d0k/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary_MovingHitsMoving__bg167__rz5d0k/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,90,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsFixed_WindPushStationary__bg152__TlnQVm/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsFixed_WindPushStationary__bg152__TlnQVm/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,91,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary_MovingHitsMoving__bg156__qESzh4/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/MovingHitsStationary_MovingHitsMoving__bg156__qESzh4/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,92,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/CatapultLaunch__bg189__JJT3If/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_sft_conditions_81f_pull50_20260513/CatapultLaunch__bg189__JJT3If/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,93,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_lingbot_inputs_20260507/BalloonTether__bg177__2cKZEx/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_lingbot_inputs_20260507/BalloonTether__bg177__2cKZEx/action.npy,True,file,912,SHA256_OK,3ee5a534b10b35e570f91491609bab539f4f9bb7b2d5248a230691af244c341d,3ee5a534b10b35e570f91491609bab539f4f9bb7b2d5248a230691af244c341d,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,94,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_lingbot_inputs_20260507/SeesawCenterPivot_SeesawOffsetPivot__bg169__WjpUdk/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_lingbot_inputs_20260507/SeesawCenterPivot_SeesawOffsetPivot__bg169__WjpUdk/action.npy,True,file,912,SHA256_OK,3ee5a534b10b35e570f91491609bab539f4f9bb7b2d5248a230691af244c341d,3ee5a534b10b35e570f91491609bab539f4f9bb7b2d5248a230691af244c341d,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,95,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_lingbot_inputs_20260507/CatapultLaunch__bg189__JJT3If/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_lingbot_inputs_20260507/CatapultLaunch__bg189__JJT3If/action.npy,True,file,912,SHA256_OK,3ee5a534b10b35e570f91491609bab539f4f9bb7b2d5248a230691af244c341d,3ee5a534b10b35e570f91491609bab539f4f9bb7b2d5248a230691af244c341d,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,96,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physion_lingbot_inputs_native832_scene_prompt_20260512/native832_drop_pose1_scene_prompt/action.npy,,/home/nvme03/workspace/lingbot-world/physion_lingbot_inputs_native832_scene_prompt_20260512/native832_drop_pose1_scene_prompt/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,97,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physion_lingbot_inputs_native832_probe_20260511/native832_drop_lookaway_up_reobserve/action.npy,,/home/nvme03/workspace/lingbot-world/physion_lingbot_inputs_native832_probe_20260511/native832_drop_lookaway_up_reobserve/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,98,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ImpactFracture_BalloonTether_FixedConcaveRedirect__bg177__T1RKRp/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/ImpactFracture_BalloonTether_FixedConcaveRedirect__bg177__T1RKRp/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,99,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindPushOppDir_FrictionStop__bg188__zzFz5W/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushStationary_WindPushOppDir_FrictionStop__bg188__zzFz5W/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,100,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindDeflectMotion_SpringCompress__bg177__inFbq1/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushSameDir_WindDeflectMotion_SpringCompress__bg177__inFbq1/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,101,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushOppDir_WindDeflectMotion_VerticalFall__bg177__ZCqbkR/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushOppDir_WindDeflectMotion_VerticalFall__bg177__ZCqbkR/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,102,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MagnetRepel_BalloonFloat_BalloonTether__bg151__dPPv5v/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MagnetRepel_BalloonFloat_BalloonTether__bg151__dPPv5v/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,103,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushOppDir_UniformPanelSpin_BalloonLift__bg177__sjF4zd/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/WindPushOppDir_UniformPanelSpin_BalloonLift__bg177__sjF4zd/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,104,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsMoving_ObliqueProjectile_RollUpSlope__bg156__HQYJPJ/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsMoving_ObliqueProjectile_RollUpSlope__bg156__HQYJPJ/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,105,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/VerticalFall_SeesawOffsetPivot_BalloonLift__bg167__EyoV2y/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/VerticalFall_SeesawOffsetPivot_BalloonLift__bg167__EyoV2y/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,106,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_RollUpSlope_BalloonFloat__bg157__t5vRxy/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsFixed_RollUpSlope_BalloonFloat__bg157__t5vRxy/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,107,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsMoving_ImpactFracture_FixedArrayRedirect__bg177__Cm2UCl/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsMoving_ImpactFracture_FixedArrayRedirect__bg177__Cm2UCl/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,108,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_SeesawOffsetPivot_BalloonLift__bg156__A8JKS7/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/FrictionStop_SeesawOffsetPivot_BalloonLift__bg156__A8JKS7/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
data,109,physeditworld_or_gravity_candidate,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_FixedPlanarRedirect__bg177__zICS1p/action.npy,,/home/nvme03/workspace/lingbot-world/physinone_candidate128_missing77_conditions_81f_20260519_0034/MovingHitsStationary_RollDownSlope_FixedPlanarRedirect__bg177__zICS1p/action.npy,True,file,1424,SHA256_OK,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,55a9fcf3a1b140cc143161de1ec89d1d2bd852290bbd1d8e4246ea2249bccba6,FILE_PRESENT_SHA256_OK,REVIEW_FOR_PHYS_EDIT_WORLD_50H,bounded search candidate; schema audit required before training
